gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,charge_per_tenure,long_term_mth_to_mth
Male,1,Yes,Yes,38,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No,Two year,Yes,Mailed check,63.81,2427.04,0,1.6361538461538463,0
Female,0,Yes,Yes,39,Yes,Yes,DSL,No,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),71.47,2788.49,1,1.78675,1
Female,0,Yes,No,66,Yes,Yes,DSL,No,No internet service,No,No,No internet service,Yes,Month-to-month,No,Electronic check,111.98,7385.15,1,1.6713432835820896,1
Male,0,Yes,No,20,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,46.11,921.71,0,2.1957142857142857,0
Male,0,No,No,65,Yes,No phone service,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,86.43,5615.15,0,1.3095454545454546,0
Female,0,Yes,No,37,Yes,Yes,DSL,Yes,No,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,41.56,1538.77,1,1.0936842105263158,1
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,One year,Yes,Mailed check,38.03,1868.58,0,0.7606,0
Male,0,Yes,No,54,Yes,No phone service,No,No,No,Yes,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),84.7,4571.4,0,1.54,0
Female,0,Yes,No,29,Yes,No phone service,DSL,Yes,No,Yes,No,No,No internet service,Two year,Yes,Mailed check,100.11,2911.16,0,3.337,0
Female,0,No,No,11,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),83.72,923.88,1,6.976666666666667,0
Female,0,Yes,No,56,Yes,No,No,No,No internet service,No,No,Yes,No,Two year,No,Electronic check,57.95,3249.22,0,1.0166666666666666,0
Male,0,Yes,Yes,0,Yes,Yes,No,No,No internet service,Yes,No,No internet service,No,One year,No,Electronic check,49.44,0.0,0,49.44,0
Male,0,Yes,Yes,10,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),117.9,1169.31,1,10.718181818181819,0
Female,1,No,Yes,1,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,One year,Yes,Electronic check,44.3,50.12,0,22.15,0
Male,0,Yes,No,16,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No,Yes,Two year,No,Electronic check,86.36,1376.0,0,5.08,0
Male,0,No,No,20,No,No,DSL,No internet service,No internet service,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),66.2,1319.99,0,3.1523809523809527,0
Male,0,Yes,No,8,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),96.77,774.16,1,10.752222222222223,0
Male,0,Yes,No,34,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No,Yes,Month-to-month,No,Mailed check,69.88,2376.17,1,1.9965714285714284,1
Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.25,2155.93,1,2.037878787878788,1
Female,0,No,Yes,67,Yes,Yes,No,No,No,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),71.0,4758.47,1,1.0441176470588236,1
Male,0,No,No,34,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No,No,One year,No,Credit card (automatic),54.45,1855.4,0,1.5557142857142858,0
Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No internet service,No,One year,No,Bank transfer (automatic),84.97,162.72,1,28.323333333333334,0
Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,One year,Yes,Mailed check,72.9,4668.45,0,1.1215384615384616,0
Female,0,No,Yes,56,Yes,No phone service,DSL,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,38.4,2147.14,0,0.6736842105263158,1
Male,0,No,No,28,Yes,Yes,DSL,No,Yes,No,No,No internet service,Yes,One year,No,Bank transfer (automatic),85.29,2386.6,0,2.941034482758621,0
Female,0,No,No,41,Yes,No,DSL,Yes,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),68.1,2784.15,0,1.6214285714285712,1
Female,0,Yes,No,30,Yes,No,No,No,No,No,No internet service,Yes,No,Month-to-month,No,Electronic check,22.12,671.23,1,0.7135483870967743,1
Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,No,One year,Yes,Bank transfer (automatic),66.66,3064.55,0,1.4182978723404254,0
Female,0,No,Yes,13,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,31.28,400.2,1,2.2342857142857144,0
Male,1,No,No,35,Yes,No,DSL,Yes,Yes,No internet service,No,No,No,One year,Yes,Electronic check,32.14,1130.55,0,0.8927777777777778,0
Male,0,Yes,Yes,15,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,59.34,897.44,1,3.70875,0
Female,0,No,No,65,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,107.45,6987.34,1,1.6280303030303032,1
Female,0,No,No,35,Yes,No,No,Yes,No internet service,No internet service,No,Yes,Yes,Two year,No,Mailed check,70.0,2448.51,0,1.9444444444444444,0
Female,0,Yes,No,67,Yes,No,No,No,No,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,33.98,2273.46,1,0.4997058823529411,1
Male,0,No,Yes,30,Yes,No,DSL,No internet service,No,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),118.28,3545.61,1,3.815483870967742,1
Female,0,No,No,26,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No,Yes,No internet service,Two year,No,Bank transfer (automatic),82.24,2134.79,0,3.0459259259259257,0
Female,0,No,Yes,54,Yes,No phone service,DSL,No,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),88.94,4797.1,1,1.6170909090909091,1
Male,0,No,Yes,34,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),106.3,3608.52,1,3.037142857142857,1
Male,0,No,No,19,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,No,No,Two year,Yes,Bank transfer (automatic),63.61,1205.56,0,3.1805,0
Female,0,Yes,No,34,Yes,No,Fiber optic,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),80.66,2745.82,1,2.3045714285714283,1
Male,0,Yes,No,57,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.59,5223.79,1,1.5791379310344829,1
Female,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),106.88,224.24,1,35.626666666666665,0
Female,0,Yes,Yes,71,Yes,No,No,Yes,No internet service,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),102.08,7242.8,1,1.4177777777777778,1
Female,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,44.24,0.0,1,44.24,0
Male,0,No,Yes,59,Yes,Yes,DSL,No,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,50.16,2967.64,0,0.836,1
Female,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,No internet service,Yes,No,One year,Yes,Credit card (automatic),33.63,1789.2,0,0.6227777777777779,0
Female,0,No,No,17,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),61.44,1039.85,0,3.413333333333333,0
Male,0,Yes,No,32,Yes,Yes,No,No,Yes,No,Yes,No internet service,No,Month-to-month,No,Electronic check,67.28,2142.43,0,2.038787878787879,1
Male,0,No,No,29,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,No,One year,Yes,Electronic check,63.73,1853.73,0,2.1243333333333334,0
Male,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,28.28,471.14,0,1.5711111111111111,0
Female,0,Yes,No,69,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No,Yes,Two year,Yes,Electronic check,40.38,2790.68,0,0.5768571428571428,0
Male,1,Yes,Yes,16,Yes,Yes,No,No,No internet service,No internet service,No,Yes,No,One year,Yes,Bank transfer (automatic),19.96,312.85,0,1.1741176470588235,0
Male,0,Yes,Yes,33,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),111.22,3670.68,0,3.271176470588235,0
Female,1,Yes,No,9,Yes,No,DSL,No internet service,No,Yes,Yes,No,Yes,Two year,No,Electronic check,82.42,744.88,1,8.242,0
Male,0,No,No,61,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),69.56,4239.87,1,1.1219354838709679,1
Female,0,Yes,Yes,49,No,Yes,DSL,No internet service,No,No internet service,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.26,3193.68,0,1.3052000000000001,1
Female,0,No,No,0,Yes,Yes,DSL,No,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,19.5,1.85,0,19.5,0
Male,0,Yes,No,39,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),76.63,2990.08,1,1.9157499999999998,1
Male,0,Yes,No,10,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,114.61,1148.46,1,10.41909090909091,0
Male,0,No,No,38,Yes,Yes,DSL,No,No internet service,No,Yes,No,No,One year,Yes,Electronic check,101.34,3850.77,0,2.5984615384615384,0
Female,0,No,No,13,No,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,119.48,1550.95,1,8.534285714285714,0
Male,0,Yes,Yes,1,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,42.12,43.85,1,21.06,0
Male,0,No,No,3,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,34.68,103.22,1,8.67,0
Male,0,No,Yes,12,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),101.31,1216.35,1,7.7930769230769235,0
Female,0,No,Yes,2,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),45.04,90.78,0,15.013333333333334,0
Female,0,Yes,Yes,28,Yes,Yes,No,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,53.74,1500.12,0,1.8531034482758622,1
Female,0,No,No,57,Yes,No,No,Yes,No,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),65.59,3732.76,0,1.1308620689655173,1
Female,0,No,No,0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,63.73,2.82,1,63.73,0
Male,0,Yes,No,21,Yes,No phone service,Fiber optic,No,No,No,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),44.85,956.31,0,2.0386363636363636,0
Male,0,No,No,52,Yes,Yes,No,No,Yes,No internet service,No,Yes,No internet service,Two year,No,Bank transfer (automatic),84.38,4387.32,0,1.5920754716981131,0
Male,0,Yes,No,10,No,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),116.52,1164.08,1,10.592727272727272,0
Female,1,Yes,No,18,Yes,Yes,DSL,No,No,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),24.85,446.08,0,1.3078947368421054,0
Female,0,Yes,Yes,65,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,85.49,5555.43,1,1.2953030303030302,1
Female,0,Yes,No,7,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),52.72,371.3,1,6.59,0
Female,0,No,Yes,48,No,Yes,No,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),83.93,4027.85,1,1.712857142857143,1
Female,0,No,No,27,Yes,No,No,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,41.88,1132.92,0,1.4957142857142858,1
Female,0,No,No,11,Yes,No,DSL,Yes,No internet service,Yes,Yes,No,No internet service,One year,Yes,Electronic check,89.3,985.71,1,7.441666666666666,0
Female,0,No,Yes,6,Yes,No,DSL,Yes,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),27.42,165.53,1,3.9171428571428573,0
Female,0,No,No,6,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,115.75,695.03,1,16.535714285714285,0
Male,0,No,No,38,No,No,Fiber optic,No,Yes,No,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,90.27,3426.77,0,2.3146153846153843,0
Female,0,Yes,Yes,3,No,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,73.72,227.72,1,18.43,0
Female,0,No,No,11,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,Yes,One year,Yes,Electronic check,21.02,235.93,0,1.7516666666666667,0
Male,0,No,No,51,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),117.69,6003.16,0,2.2632692307692306,0
Female,0,No,No,27,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),113.21,3056.03,0,4.043214285714286,0
Male,0,Yes,No,8,Yes,No,No,No internet service,No,No,No,No,No,Month-to-month,Yes,Electronic check,66.05,522.02,1,7.338888888888889,0
Male,0,Yes,Yes,5,No,No,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),57.51,293.79,1,9.584999999999999,0
Male,0,No,Yes,30,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No internet service,No,Two year,Yes,Bank transfer (automatic),73.72,2209.42,0,2.378064516129032,0
Female,0,Yes,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,18.33,55.42,0,4.5825,0
Male,0,No,No,30,No,Yes,DSL,No internet service,No internet service,No internet service,No,No,Yes,Two year,Yes,Bank transfer (automatic),21.9,650.5,0,0.7064516129032258,0
Female,0,Yes,Yes,67,Yes,No,DSL,No,No internet service,No internet service,No,Yes,Yes,One year,Yes,Credit card (automatic),61.94,4154.41,0,0.9108823529411765,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.3,28.16,1,15.65,0
Male,1,No,No,67,Yes,Yes,No,Yes,No,Yes,No internet service,No internet service,Yes,One year,No,Electronic check,32.63,2186.24,0,0.47985294117647065,0
Female,0,No,Yes,27,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,52.54,1422.16,0,1.8764285714285713,1
Female,0,Yes,No,31,Yes,No,No,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,102.31,3171.55,1,3.1971875,1
Female,0,No,Yes,68,Yes,No,DSL,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,109.97,7475.17,1,1.593768115942029,1
Female,0,No,No,68,Yes,No phone service,No,Yes,No,No,No,Yes,No internet service,Two year,No,Credit card (automatic),66.37,4519.13,0,0.9618840579710145,0
Female,0,Yes,No,5,Yes,No,No,No internet service,Yes,No,No,No,Yes,Two year,No,Electronic check,53.85,278.83,0,8.975,0
Female,0,No,No,25,Yes,Yes,DSL,No internet service,Yes,No,No,No,No,Month-to-month,No,Mailed check,19.41,484.19,0,0.7465384615384616,1
Female,0,No,No,45,Yes,No,DSL,No internet service,No,Yes,No,Yes,Yes,Two year,No,Electronic check,24.57,1101.52,0,0.5341304347826087,0
Female,0,Yes,No,72,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.19,4978.75,1,0.9478082191780821,1
Female,0,No,No,26,Yes,No,DSL,No,No,No,No,No internet service,Yes,One year,No,Electronic check,93.86,2445.41,0,3.4762962962962964,0
Male,0,No,No,22,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,107.75,2369.24,0,4.684782608695652,0
Male,1,Yes,Yes,54,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No,No,Month-to-month,Yes,Mailed check,81.15,4378.96,1,1.4754545454545456,1
Female,1,Yes,Yes,1,Yes,Yes,DSL,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,83.01,77.27,1,41.505,0
Female,1,Yes,No,40,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),105.16,4208.38,1,2.564878048780488,1
Male,0,No,No,35,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.73,688.91,1,0.5480555555555555,1
Female,0,Yes,No,68,Yes,No,Fiber optic,No internet service,No,No,No,No,No internet service,Two year,Yes,Electronic check,114.67,7802.88,0,1.6618840579710146,0
Female,0,No,No,26,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,86.74,2261.18,1,3.2125925925925922,1
Male,0,No,No,53,Yes,No,No,Yes,No,No,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),83.11,4400.63,0,1.539074074074074,0
Male,1,No,Yes,58,Yes,Yes,No,No,No,Yes,No,No,No internet service,Month-to-month,No,Mailed check,75.43,4373.2,1,1.2784745762711867,1
Female,0,No,Yes,4,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,No,Month-to-month,No,Electronic check,116.16,462.42,1,23.232,0
Male,1,Yes,Yes,19,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,54.82,1040.43,1,2.741,0
Female,0,No,No,65,Yes,No phone service,No,No,No,No,No internet service,Yes,No internet service,One year,Yes,Electronic check,97.39,6325.92,0,1.4756060606060606,0
Female,0,Yes,No,70,Yes,No,No,No,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),28.87,2021.42,0,0.40661971830985916,1
Male,0,No,No,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,34.48,2417.03,1,0.4856338028169014,1
Male,1,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),110.08,6498.1,1,1.8346666666666667,1
Female,0,No,Yes,42,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,96.3,4040.79,1,2.23953488372093,1
Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Electronic check,83.76,3517.46,0,1.9479069767441861,0
Female,0,Yes,Yes,46,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,71.29,3280.55,0,1.516808510638298,0
Female,0,Yes,No,25,Yes,Yes,DSL,No,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),30.4,758.92,0,1.169230769230769,1
Female,0,No,Yes,42,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,No,One year,No,Electronic check,90.11,3781.97,0,2.0955813953488374,0
Male,0,Yes,No,57,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No,No,One year,Yes,Credit card (automatic),96.83,5525.51,0,1.6694827586206897,0
Female,0,No,Yes,59,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,65.01,3835.91,1,1.0835000000000001,1
Male,0,No,No,67,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,39.24,2634.11,0,0.5770588235294118,0
Female,1,No,No,58,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,101.29,5867.71,1,1.7167796610169492,1
Male,0,Yes,Yes,9,Yes,No,No,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,66.78,603.2,1,6.678,0
Female,0,No,Yes,21,Yes,No,No,Yes,Yes,Yes,Yes,No internet service,No,Two year,Yes,Electronic check,115.3,2427.07,0,5.240909090909091,0
Female,0,No,No,71,Yes,Yes,No,Yes,No internet service,Yes,Yes,Yes,No,One year,Yes,Electronic check,93.11,6601.45,0,1.2931944444444445,0
Male,0,No,No,12,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),119.75,1421.47,0,9.211538461538462,0
Male,0,No,Yes,16,Yes,Yes,DSL,No,No internet service,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),109.9,1750.75,1,6.464705882352941,0
Female,0,No,No,37,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,87.66,3243.71,0,2.306842105263158,0
Male,1,No,No,39,Yes,No,No,No,No,Yes,No,No,Yes,Two year,No,Mailed check,111.03,4327.73,0,2.77575,0
Male,0,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),93.35,5324.73,0,1.6094827586206895,0
Female,0,No,No,69,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),40.57,2800.05,0,0.5795714285714286,1
Male,0,No,No,42,Yes,Yes,DSL,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,81.98,3444.1,1,1.906511627906977,1
Female,0,Yes,No,39,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),116.1,4522.83,1,2.9025,1
Male,1,No,No,12,Yes,No,No,No,No internet service,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,36.42,435.41,0,2.8015384615384615,0
Male,0,Yes,No,6,Yes,Yes,No,No,No internet service,Yes,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),19.94,121.36,0,2.8485714285714288,0
Female,1,No,Yes,59,Yes,Yes,DSL,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Mailed check,86.49,5109.21,1,1.4415,1
Male,0,Yes,No,39,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),19.0,744.73,1,0.475,1
